,0
0,11.219549744809246
1,79.70168454813619
2,7.495463660949957
3,38.51018412860455
4,64.76749838224504
5,38.5007108663657
6,94.86951871818705
7,97.44616012841657
8,29.618536738889915
9,26.273745386922286
10,96.52487117199573
11,14.33198435007531
12,10.140528378935622
13,51.21752054681565
14,65.03099368947994
15,82.54209509707505
16,35.85549514563086
17,93.07297808258096
18,12.23400164943695
19,65.81513182196471
20,78.08671445548978
21,69.46053259980944
22,21.91457209526086
23,82.6961062925486
24,31.72890780105273
25,17.97641020884489
26,28.47945067279896
27,82.66897115406891
28,90.81849698950171
29,39.98872427055042
30,71.65665306237668
31,71.64282048064763
32,91.86881621479141
33,39.75437529712753
34,54.38796355998515
35,91.14964581696839
36,54.867632803083524
37,13.612098073698666
38,32.12017496058885
39,24.335521929165225
40,21.049268944612287
41,99.51992107793527
42,21.45359260900108
43,11.224194772879207
44,29.238174344285827
45,72.80870553955576
46,26.92383176651375
47,77.8118946170631
48,12.05047134684732
49,96.1783073343585
50,91.5152674545972
51,47.984603007001915
52,43.105575554826984
53,17.0563981513118
54,59.722516216020495
55,28.963392467967793
56,3.381679282562223
57,68.3552953101259
58,21.871127392168674
59,84.42335121276041
60,70.85483092904609
61,82.82131122449825
62,40.58641376535505
63,63.343959922706425
64,26.220454203687286
65,64.58525078268134
66,13.938204687893807
67,83.95050598225217
68,77.75009409434759
69,53.2500262334757
70,1.82441467915447
71,60.8090155095147
72,91.1391567921893
73,25.26463772081881
74,45.348754632742796
75,95.58720178297432
76,80.19892636302099
77,49.24446754074309
78,40.93412256987026
79,18.22758582157442
80,29.038628436682526
81,35.49482549319442
82,73.96716503679876
83,1.4068273158616287
84,34.5268434694162
85,49.48914316259064
86,18.085317089306944
87,56.54952193024385
88,60.36609747752447
89,65.90210574228072
90,55.24216916420467
91,4.247157547543358
92,28.355489562408838
93,1.6113529374122348
94,78.03174390992885
95,30.70466481600477
96,4.63455882640995
97,20.923411270808305
98,58.11043104094856
99,13.766174638959875
100,63.28439236977645
101,76.37297020109717
102,45.0139405202024
103,20.2066437947852
104,50.829279627636254
105,91.84440772409523
106,88.46875325293904
107,47.17067995503881
108,40.03576640017402
109,95.10285647177216
110,92.55090526221494
111,82.09971199072295
112,40.017523017325146
113,63.671728023910525
114,26.610888863274262
